customer_id,frequency,monetary,avg_order_value,distinct_products,tenure_days,avg_days_between_purchases,cancellation_rate
14870,6,1838.95,306.4916666666667,43,683,136.6,0.4
13703,2,425.56,212.78,36,414,414.0,0.9473684210526316
15479,1,147.4,147.4,9,732,118.2,0.0
17666,5,2047.8,409.56,30,527,131.75,0.0
18021,2,227.06,113.53,32,511,511.0,0.0
15958,4,492.99,123.2475,50,550,183.33333333333331,0.0
16373,2,309.49,154.745,25,410,410.0,0.0
12440,2,859.2,429.6,20,717,717.0,0.6
13698,2,465.53,232.765,31,681,681.0,0.0
16534,1,635.9,635.9,36,641,118.2,0.0
16195,1,323.25,323.25,16,722,118.2,0.0
17259,6,1889.34,314.89,179,654,130.8,0.0
13322,1,199.48,199.48,25,16,118.2,0.0
16911,2,255.25,127.625,30,660,660.0,0.5
15216,2,486.09,243.045,24,618,618.0,0.0
13288,5,927.61,185.522,7,665,166.25,0.2857142857142857
15859,1,438.46,438.46,22,431,118.2,0.0
13136,13,6274.56,482.6584615384616,204,730,60.833333333333336,0.6976744186046512
12613,10,6835.07,683.507,217,724,80.44444444444444,0.6666666666666666
14957,2,333.29,166.645,27,644,644.0,0.0
17303,1,250.04,250.04,53,360,118.2,0.0
15801,3,1063.95,354.65000000000003,61,109,54.5,0.625
12725,4,2694.56,673.64,91,583,194.33333333333331,0.0
18016,7,1960.46,280.0657142857143,115,680,113.33333333333331,0.0
15414,3,774.9000000000001,258.3,37,241,120.5,0.0
15435,1,149.29,149.29,29,21,118.2,0.0
16615,1,291.5,291.5,19,625,118.2,0.5
17528,8,3628.5,453.5625,183,70,10.0,0.4666666666666667
12621,35,24775.81,707.8802857142857,343,668,19.647058823529413,0.3137254901960784
16311,2,616.26,308.13,35,48,48.0,0.0
18107,1,167.13,167.13,38,441,118.2,0.0
15454,2,307.69,153.845,34,617,617.0,0.0
17997,8,1970.67,246.33375,133,163,23.285714285714285,0.6363636363636364
17925,1,488.16,488.16,1,372,118.2,0.0
17628,1,75.75,75.75,5,80,118.2,0.0
14392,1,266.4,266.4,14,431,118.2,0.0
17951,4,1636.0800000000002,409.02,24,403,134.33333333333334,0.2
17812,7,1165.89,166.55571428571426,162,529,88.16666666666667,0.0
16078,2,362.99,181.495,39,668,668.0,0.0
13931,11,5257.38,477.9436363636364,205,736,73.6,0.0833333333333333
12623,7,3747.84,535.4057142857143,111,696,116.0,0.2222222222222222
13814,3,2257.32,752.44,56,526,263.0,0.4
17556,2,300.67,150.335,13,378,378.0,0.0
17031,6,2773.85,462.3083333333333,34,580,116.0,0.0
14461,13,6713.5,516.4230769230769,514,690,57.5,0.0714285714285714
15373,17,3421.39,201.25823529411764,107,586,36.625,0.2272727272727272
14395,20,8208.01,410.4005,320,599,31.526315789473685,0.2
14545,1,349.25,349.25,23,673,118.2,0.0
16836,4,782.37,195.5925,42,573,191.0,0.0
14400,3,1732.47,577.49,71,631,315.5,0.5714285714285714
17933,1,114.69,114.69,11,631,118.2,0.0
14087,3,846.22,282.0733333333333,175,734,367.0,0.4
14908,2,381.9,190.95,14,462,462.0,0.0
14710,13,1922.59,147.89153846153846,310,735,61.25,0.0
16771,10,3967.6,396.76,302,730,81.11111111111111,0.0
12415,28,144458.37,5159.2275,496,527,19.51851851851852,0.6888888888888889
18260,23,9962.11,433.1352173913044,212,723,32.86363636363637,0.4523809523809524
18013,2,187.29,93.645,31,154,154.0,0.0
14243,17,7431.05,437.1205882352941,235,475,29.6875,0.3928571428571428
16384,4,1358.95,339.7375,80,589,196.33333333333331,0.0
16197,9,2016.71,224.07888888888888,52,723,90.375,0.0
17867,15,1621.2800000000002,108.08533333333337,118,736,52.57142857142857,0.5945945945945946
14447,6,1711.73,285.28833333333336,81,399,79.8,0.0
17179,6,1507.26,251.21,75,562,112.4,0.0
16408,1,231.93,231.93,45,590,118.2,0.0
15289,5,1593.09,318.618,67,621,155.25,0.2857142857142857
18248,2,804.02,402.01,39,185,185.0,0.5
13317,19,6486.091,341.3732105263158,222,726,40.333333333333336,0.6607142857142857
15861,12,4401.79,366.8158333333333,451,679,61.72727272727273,0.3333333333333333
14804,1,353.27,353.27,12,8,118.2,0.0
14323,2,605.0600000000001,302.53000000000003,32,238,238.0,0.7142857142857143
15803,4,1929.66,482.415,48,675,225.0,0.0
13902,5,34095.26,6819.052000000001,57,724,181.0,0.4444444444444444
16650,7,1916.11,273.73,71,518,86.33333333333333,0.0
13435,9,4475.2300000000005,497.24777777777786,96,499,62.375,0.1818181818181818
16040,7,2416.9,345.2714285714286,95,609,101.5,0.3
17272,4,2148.63,537.1575,70,262,87.33333333333333,0.3333333333333333
13908,4,2369.55,592.3875,103,276,92.0,0.5
17209,3,611.6,203.86666666666667,36,736,368.0,0.0
16579,1,295.05,295.05,14,425,118.2,0.6666666666666666
18150,3,566.58,188.86,29,201,100.5,0.0
15146,2,1327.16,663.58,90,290,290.0,0.6666666666666666
17504,18,9565.12,531.3955555555556,244,669,39.35294117647059,0.4193548387096774
16831,1,91.8,91.8,6,564,118.2,0.0
13356,1,768.24,768.24,42,79,118.2,0.0
17175,4,1443.69,360.9225,42,295,98.33333333333331,0.2
16122,6,1001.34,166.89,28,424,84.8,0.0
15635,1,100.35,100.35,2,395,118.2,0.0
13540,3,632.39,210.79666666666665,26,655,327.5,0.0
14066,1,152.55,152.55,7,266,118.2,0.0
13509,8,1114.72,139.34,26,507,72.42857142857143,0.0
17313,1,2328.84,2328.84,24,30,118.2,0.8
13647,8,3071.68,383.96,98,602,86.0,0.1111111111111111
16317,5,2192.51,438.50200000000007,103,584,146.0,0.1666666666666666
13236,2,744.85,372.425,34,106,106.0,0.6
14070,1,326.55,326.55,40,684,118.2,0.0
15266,5,852.21,170.442,38,701,175.25,0.1666666666666666
15326,5,1700.52,340.104,94,737,184.25,0.7727272727272727
15259,4,1182.38,295.595,50,682,227.33333333333331,0.0
16118,1,4376.25,4376.25,41,652,118.2,0.8571428571428571
15794,2,777.0,388.5,15,736,736.0,0.0
13124,4,4782.45,1195.6125,216,384,128.0,0.0
14821,7,1286.45,183.77857142857144,65,675,112.5,0.0
13251,1,252.68,252.68,25,401,118.2,0.0
17594,4,2497.88,624.47,70,604,201.33333333333331,0.0
13473,8,2657.76,332.22,65,723,103.28571428571428,0.2
15607,9,1708.97,189.8855555555556,95,700,87.5,0.4
16561,2,511.12,255.56,29,59,59.0,0.0
14129,9,2591.34,287.9266666666667,40,578,72.25,0.0
16071,4,1076.8,269.2,62,654,218.0,0.0
14814,1,160.46,160.46,27,580,118.2,0.0
15586,3,1139.1,379.7,30,700,350.0,0.25
16613,1,618.59,618.59,30,69,118.2,0.0
15835,4,954.09,238.5225,47,330,110.0,0.0
17654,1,117.55,117.55,22,276,118.2,0.0
14987,8,1713.85,214.23125,4,736,105.14285714285714,0.1111111111111111
15027,10,3195.6,319.56,69,623,69.22222222222223,0.2307692307692307
15379,8,4877.84,609.73,177,400,57.142857142857146,0.2
16636,4,3802.04,950.51,62,645,215.0,0.0
13928,4,464.57,116.1425,23,132,44.0,0.0
15507,1,492.36,492.36,41,171,118.2,0.0
14298,82,91194.49,1112.1279268292683,1370,727,8.975308641975309,0.0465116279069767
15112,1,209.4,209.4,7,610,118.2,0.0
17401,1,114.85,114.85,11,540,118.2,0.0
12911,1,1680.47,1680.47,220,551,118.2,0.0
15492,2,659.4599999999999,329.73,32,73,73.0,0.0
18065,29,5866.63,202.29758620689657,192,729,26.035714285714285,0.1212121212121212
18087,17,14761.52,868.3247058823529,43,738,46.125,0.2916666666666667
17330,4,423.8,105.95,7,647,215.66666666666663,0.0
16266,14,1757.95,125.56785714285716,73,672,51.69230769230769,0.0
12997,8,2110.91,263.86375,65,612,87.42857142857143,0.6363636363636364
17817,6,807.85,134.64166666666668,115,421,84.2,0.25
17337,4,2027.87,506.9675,420,309,103.0,0.5555555555555556
17675,70,38259.6,546.5657142857143,345,728,10.55072463768116,0.3396226415094339
12489,1,334.93,334.93,14,335,118.2,0.0
13219,1,76.23,76.23,11,617,118.2,0.0
14390,13,6399.83,492.2946153846154,197,424,35.333333333333336,0.3809523809523809
18076,1,151.49,151.49,8,379,118.2,0.0
15394,11,5286.8,480.6181818181818,129,723,72.3,0.1538461538461538
16717,14,6986.2300000000005,499.0164285714286,274,731,56.23076923076923,0.75
17395,1,97.5,97.5,3,507,118.2,0.0
17283,1,188.46,188.46,15,378,118.2,0.0
14363,2,227.47000000000003,113.735,8,450,450.0,0.0
16859,7,1932.41,276.05857142857144,87,645,107.5,0.7407407407407407
14102,5,1360.28,272.056,35,44,11.0,0.5
17930,13,4275.22,328.86307692307696,39,645,53.75,0.1875
16793,1,243.84,243.84,16,56,118.2,0.0
17790,20,2783.61,139.1805,188,543,28.57894736842105,0.0
14703,1,318.17,318.17,22,14,118.2,0.0
13168,5,1875.31,375.062,127,541,135.25,0.2857142857142857
15541,1,85.13000000000001,85.13000000000001,29,113,118.2,0.0
15110,6,1505.85,250.975,23,484,96.8,0.4545454545454545
15001,2,230.86,115.43,43,393,393.0,0.0
13640,1,405.0,405.0,4,610,118.2,0.0
13091,3,2321.82,773.94,40,729,364.5,0.9625
13181,1,359.69,359.69,19,380,118.2,0.0
14632,1,114.56,114.56,8,262,118.2,0.0
17609,11,1894.34,172.21272727272728,316,608,60.8,0.2142857142857142
16917,2,1857.83,928.915,45,631,631.0,0.3333333333333333
12556,2,603.71,301.855,100,150,150.0,0.0
15941,1,405.0,405.0,6,636,118.2,0.8
17123,3,977.17,325.7233333333333,36,572,286.0,0.0
14213,1,1192.2,1192.2,5,404,118.2,0.9090909090909092
14634,4,2124.46,531.115,105,541,180.33333333333331,0.6923076923076923
18209,1,139.10000000000002,139.10000000000002,8,28,118.2,0.0
14308,2,1147.02,573.51,0,548,548.0,0.6
13636,5,949.12,189.824,57,284,71.0,0.1666666666666666
13638,1,122.64,122.64,8,15,118.2,0.0
13753,4,2094.57,523.6425,64,736,245.33333333333331,0.0
15697,1,246.75,246.75,14,689,118.2,0.0
15897,2,222.05,111.025,17,193,193.0,0.0
15690,2,239.76,119.88,19,100,100.0,0.0
14983,1,183.2,183.2,30,688,118.2,0.0
16124,4,1772.49,443.1225,63,732,244.0,0.6
16829,2,513.32,256.66,25,387,387.0,0.0
16607,25,5706.87,228.2748,212,588,24.5,0.1379310344827586
17715,2,489.6,244.8,1,592,592.0,0.0
13675,2,486.8200000000001,243.41000000000005,25,284,284.0,0.0
15229,1,160.5,160.5,9,585,118.2,0.0
16946,5,1222.04,244.408,69,647,161.75,0.1666666666666666
14562,26,6729.400000000001,258.82307692307694,245,669,26.76,0.4693877551020408
13115,10,5494.7,549.47,178,598,66.44444444444444,0.6296296296296297
14802,2,1502.98,751.49,0,437,437.0,0.6666666666666666
13474,3,663.79,221.2633333333333,116,494,247.0,0.0
12645,8,3539.3,442.4125,110,668,95.42857142857144,0.2727272727272727
15761,1,143.05,143.05,5,442,118.2,0.0
16894,3,1324.06,441.3533333333333,186,534,267.0,0.6666666666666666
13606,3,280.54,93.51333333333332,40,311,155.5,0.0
16061,1,89.65,89.65,3,430,118.2,0.6666666666666666
12801,1,1071.82,1071.82,49,500,118.2,0.5
14950,1,371.2,371.2,19,18,118.2,0.5
17406,13,4905.05,377.3115384615385,155,732,61.0,0.4347826086956521
16993,2,1950.95,975.475,19,575,575.0,0.3333333333333333
12686,1,178.28,178.28,6,371,118.2,0.0
17372,28,4377.56,156.3414285714286,411,735,27.22222222222222,0.3
17473,2,607.0,303.5,33,455,455.0,0.3333333333333333
17871,5,1118.99,223.798,64,692,173.0,0.0
13085,8,2433.28,304.16,50,738,105.42857142857144,0.5
16374,5,1771.45,354.29,275,587,146.75,0.0
15674,13,6948.2300000000005,534.4792307692308,261,730,60.833333333333336,0.6388888888888888
16577,1,380.0,380.0,23,666,118.2,0.0
14708,5,2212.28,442.456,27,455,113.75,0.1666666666666666
17676,10,2765.84,276.584,85,619,68.77777777777777,0.3333333333333333
15905,1,114.69,114.69,22,542,118.2,0.0
14318,1,158.02,158.02,9,459,118.2,0.0
17080,7,957.53,136.79,26,525,87.5,0.125
14720,3,663.81,221.27,34,126,63.0,0.0
16786,1,51.84,51.84,1,393,118.2,0.0
14356,2,701.23,350.615,33,80,80.0,0.7142857142857143
14162,2,289.36,144.68,25,292,292.0,0.0
18183,2,632.07,316.035,36,274,274.0,0.7777777777777778
14853,5,1376.87,275.374,26,605,151.25,0.2857142857142857
17680,3,497.45,165.81666666666666,20,510,255.0,0.25
18041,38,8752.38,230.32578947368415,464,694,18.75675675675676,0.073170731707317
16608,2,1288.72,644.36,94,663,663.0,0.0
14998,4,770.73,192.6825,111,604,201.33333333333331,0.0
18127,4,561.53,140.3825,56,402,134.0,0.0
15129,23,6860.18,298.2686956521739,86,609,27.681818181818183,0.0
14610,2,24.35,12.175,10,513,513.0,0.0
14553,9,1841.54,204.61555555555557,233,509,63.625,0.1
15612,2,195.15,97.575,4,61,61.0,0.0
16250,3,791.38,263.7933333333333,29,386,193.0,0.0
12670,7,3760.29,537.1842857142857,70,666,111.0,0.2222222222222222
14931,5,1257.68,251.536,28,240,60.0,0.1666666666666666
17052,1,413.75,413.75,72,27,118.2,0.0
